,array 1,array 2
143,143.14299999999997,143.14299999999997
144,144.14399999999998,144.14399999999998
145,145.14499999999998,145.14499999999998
146,146.146,146.146
147,147.147,147.147
148,148.148,148.148
149,149.14899999999997,149.14899999999997
150,150.14999999999998,150.14999999999998
151,151.15099999999998,151.15099999999998
152,152.152,152.152
153,153.153,153.153
154,154.154,154.154
155,155.15499999999997,155.15499999999997
156,156.15599999999998,156.15599999999998
157,157.15699999999998,157.15699999999998
158,158.158,158.158
159,159.159,159.159
160,160.15999999999997,160.15999999999997
161,161.16099999999997,161.16099999999997
162,162.16199999999998,162.16199999999998
163,163.16299999999998,163.16299999999998
164,164.164,164.164
165,165.165,165.165
166,166.16599999999997,166.16599999999997
167,167.16699999999997,167.16699999999997
168,168.16799999999998,168.16799999999998
169,169.16899999999998,169.16899999999998
170,170.17,170.17
171,171.171,171.171
172,172.17199999999997,172.17199999999997
173,173.17299999999997,173.17299999999997
174,174.17399999999998,174.17399999999998
175,175.17499999999998,175.17499999999998
176,176.176,176.176
177,177.177,177.177
178,178.17799999999997,178.17799999999997
179,179.17899999999997,179.17899999999997
180,180.17999999999998,180.17999999999998
181,181.18099999999998,181.18099999999998
182,182.182,182.182
183,183.183,183.183
184,184.18399999999997,184.18399999999997
185,185.18499999999997,185.18499999999997
186,186.18599999999998,186.18599999999998
187,187.18699999999998,187.18699999999998
188,188.188,188.188
189,189.189,189.189
190,190.18999999999997,190.18999999999997
191,191.19099999999997,191.19099999999997
192,192.19199999999998,192.19199999999998
193,193.19299999999998,193.19299999999998
194,194.194,194.194
195,195.19499999999996,195.19499999999996
196,196.19599999999997,196.19599999999997
197,197.19699999999997,197.19699999999997
198,198.19799999999998,198.19799999999998
199,199.19899999999998,199.19899999999998
200,200.2,200.2
201,201.20099999999996,201.20099999999996
202,202.20199999999997,202.20199999999997
203,203.20299999999997,203.20299999999997
204,204.20399999999998,204.20399999999998
205,205.20499999999998,205.20499999999998
206,206.206,206.206
207,207.20699999999997,207.20699999999997
208,208.20799999999997,208.20799999999997
209,209.20899999999997,209.20899999999997
210,210.20999999999998,210.20999999999998
211,211.21099999999998,211.21099999999998
212,212.212,212.212
213,213.21299999999997,213.21299999999997
214,214.21399999999997,214.21399999999997
215,215.21499999999997,215.21499999999997
216,216.21599999999998,216.21599999999998
217,217.21699999999998,217.21699999999998
218,218.218,218.218
219,219.21899999999997,219.21899999999997
220,220.21999999999997,220.21999999999997
221,221.22099999999998,221.22099999999998
222,222.22199999999998,222.22199999999998
223,223.22299999999998,223.22299999999998
224,224.224,224.224
225,225.22499999999997,225.22499999999997
226,226.22599999999997,226.22599999999997
227,227.22699999999998,227.22699999999998
228,228.22799999999998,228.22799999999998
229,229.22899999999998,229.22899999999998
230,230.22999999999996,230.22999999999996
231,231.23099999999997,231.23099999999997
232,232.23199999999997,232.23199999999997
233,233.23299999999998,233.23299999999998
234,234.23399999999998,234.23399999999998
235,235.23499999999999,235.23499999999999
236,236.23599999999996,236.23599999999996
237,237.23699999999997,237.23699999999997
238,238.23799999999997,238.23799999999997
239,239.23899999999998,239.23899999999998
240,240.23999999999998,240.23999999999998
241,241.24099999999999,241.24099999999999
242,242.24199999999996,242.24199999999996
243,243.24299999999997,243.24299999999997
244,244.24399999999997,244.24399999999997
245,245.24499999999998,245.24499999999998
246,246.24599999999998,246.24599999999998
247,247.24699999999999,247.24699999999999
248,248.24799999999996,248.24799999999996
249,249.24899999999997,249.24899999999997
250,250.24999999999997,250.24999999999997
251,251.25099999999998,251.25099999999998
252,252.25199999999998,252.25199999999998
253,253.253,253.253
254,254.25399999999996,254.25399999999996
255,255.25499999999997,255.25499999999997
256,256.256,256.256
257,257.25699999999995,257.25699999999995
258,258.258,258.258
259,259.25899999999996,259.25899999999996
260,260.26,260.26
261,261.26099999999997,261.26099999999997
262,262.26199999999994,262.26199999999994
263,263.263,263.263
264,264.26399999999995,264.26399999999995
265,265.265,265.265
266,266.26599999999996,266.26599999999996
267,267.267,267.267
268,268.268,268.268
269,269.26899999999995,269.26899999999995
270,270.27,270.27
271,271.27099999999996,271.27099999999996
272,272.272,272.272
273,273.27299999999997,273.27299999999997
274,274.27399999999994,274.27399999999994
275,275.275,275.275
276,276.27599999999995,276.27599999999995
277,277.277,277.277
278,278.27799999999996,278.27799999999996
279,279.279,279.279
280,280.28,280.28
281,281.28099999999995,281.28099999999995
282,282.282,282.282
283,283.28299999999996,283.28299999999996
284,284.284,284.284
285,285.28499999999997,285.28499999999997
286,286.28599999999994,286.28599999999994
287,287.287,287.287
288,288.28799999999995,288.28799999999995
289,289.289,289.289
290,290.28999999999996,290.28999999999996
291,291.29099999999994,291.29099999999994
292,292.292,292.292
293,293.29299999999995,293.29299999999995
294,294.294,294.294
295,295.29499999999996,295.29499999999996
296,296.296,296.296
297,297.29699999999997,297.29699999999997
298,298.29799999999994,298.29799999999994
299,299.299,299.299
300,300.29999999999995,300.29999999999995
301,301.301,301.301
302,302.30199999999996,302.30199999999996
303,303.30299999999994,303.30299999999994
304,304.304,304.304
305,305.30499999999995,305.30499999999995
306,306.306,306.306
307,307.30699999999996,307.30699999999996
308,308.308,308.308
309,309.30899999999997,309.30899999999997
310,310.30999999999995,310.30999999999995
311,311.311,311.311
312,312.31199999999995,312.31199999999995
313,313.313,313.313
314,314.31399999999996,314.31399999999996
315,315.31499999999994,315.31499999999994
316,316.316,316.316
317,317.31699999999995,317.31699999999995
318,318.318,318.318
319,319.31899999999996,319.31899999999996
320,320.31999999999994,320.31999999999994
321,321.32099999999997,321.32099999999997
322,322.32199999999995,322.32199999999995
323,323.323,323.323
324,324.32399999999996,324.32399999999996
325,325.325,325.325
326,326.32599999999996,326.32599999999996
327,327.32699999999994,327.32699999999994
328,328.328,328.328
329,329.32899999999995,329.32899999999995
330,330.33,330.33
331,331.33099999999996,331.33099999999996
332,332.33199999999994,332.33199999999994
333,333.33299999999997,333.33299999999997
334,334.33399999999995,334.33399999999995
335,335.335,335.335
336,336.33599999999996,336.33599999999996
337,337.337,337.337
338,338.33799999999997,338.33799999999997
339,339.33899999999994,339.33899999999994
340,340.34,340.34
341,341.34099999999995,341.34099999999995
342,342.342,342.342
343,343.34299999999996,343.34299999999996
344,344.34399999999994,344.34399999999994
345,345.34499999999997,345.34499999999997
346,346.34599999999995,346.34599999999995
347,347.347,347.347
348,348.34799999999996,348.34799999999996
349,349.349,349.349
350,350.34999999999997,350.34999999999997
351,351.35099999999994,351.35099999999994
352,352.352,352.352
353,353.35299999999995,353.35299999999995
354,354.354,354.354
355,355.35499999999996,355.35499999999996
356,356.35599999999994,356.35599999999994
357,357.35699999999997,357.35699999999997
358,358.35799999999995,358.35799999999995
359,359.359,359.359
360,360.35999999999996,360.35999999999996
361,361.36099999999993,361.36099999999993
362,362.36199999999997,362.36199999999997
363,363.36299999999994,363.36299999999994
364,364.364,364.364
365,365.36499999999995,365.36499999999995
366,366.366,366.366
367,367.36699999999996,367.36699999999996
368,368.36799999999994,368.36799999999994
369,369.36899999999997,369.36899999999997
370,370.36999999999995,370.36999999999995
371,371.371,371.371
372,372.37199999999996,372.37199999999996
373,373.37299999999993,373.37299999999993
374,374.37399999999997,374.37399999999997
375,375.37499999999994,375.37499999999994
376,376.376,376.376
377,377.37699999999995,377.37699999999995
378,378.378,378.378
379,379.37899999999996,379.37899999999996
380,380.37999999999994,380.37999999999994
381,381.381,381.381
382,382.38199999999995,382.38199999999995
383,383.383,383.383
384,384.38399999999996,384.38399999999996
385,385.38499999999993,385.38499999999993
386,386.38599999999997,386.38599999999997
387,387.38699999999994,387.38699999999994
388,388.388,388.388
389,389.38899999999995,389.38899999999995
390,390.38999999999993,390.38999999999993
391,391.39099999999996,391.39099999999996
392,392.39199999999994,392.39199999999994
393,393.393,393.393
394,394.39399999999995,394.39399999999995
395,395.395,395.395
396,396.39599999999996,396.39599999999996
397,397.39699999999993,397.39699999999993
398,398.39799999999997,398.39799999999997
399,399.39899999999994,399.39899999999994
400,400.4,400.4
401,401.40099999999995,401.40099999999995
402,402.40199999999993,402.40199999999993
403,403.40299999999996,403.40299999999996
404,404.40399999999994,404.40399999999994
405,405.405,405.405
406,406.40599999999995,406.40599999999995
407,407.407,407.407
408,408.40799999999996,408.40799999999996
409,409.40899999999993,409.40899999999993
410,410.40999999999997,410.40999999999997
411,411.41099999999994,411.41099999999994
412,412.412,412.412
413,413.41299999999995,413.41299999999995
414,414.41399999999993,414.41399999999993
415,415.41499999999996,415.41499999999996
416,416.41599999999994,416.41599999999994
417,417.417,417.417
418,418.41799999999995,418.41799999999995
419,419.4189999999999,419.4189999999999
420,420.41999999999996,420.41999999999996
421,421.42099999999994,421.42099999999994
422,422.42199999999997,422.42199999999997
423,423.42299999999994,423.42299999999994
424,424.424,424.424
425,425.42499999999995,425.42499999999995
426,426.42599999999993,426.42599999999993
427,427.42699999999996,427.42699999999996
428,428.42799999999994,428.42799999999994
429,429.429,429.429
430,430.42999999999995,430.42999999999995
431,431.4309999999999,431.4309999999999
432,432.43199999999996,432.43199999999996
433,433.43299999999994,433.43299999999994
434,434.43399999999997,434.43399999999997
435,435.43499999999995,435.43499999999995
436,436.436,436.436
437,437.43699999999995,437.43699999999995
438,438.43799999999993,438.43799999999993
439,439.43899999999996,439.43899999999996
440,440.43999999999994,440.43999999999994
441,441.441,441.441
442,442.44199999999995,442.44199999999995
443,443.4429999999999,443.4429999999999
444,444.44399999999996,444.44399999999996
445,445.44499999999994,445.44499999999994
446,446.44599999999997,446.44599999999997
447,447.44699999999995,447.44699999999995
448,448.448,448.448
449,449.44899999999996,449.44899999999996
450,450.44999999999993,450.44999999999993
451,451.45099999999996,451.45099999999996
452,452.45199999999994,452.45199999999994
453,453.453,453.453
454,454.45399999999995,454.45399999999995
455,455.4549999999999,455.4549999999999
456,456.45599999999996,456.45599999999996
457,457.45699999999994,457.45699999999994
458,458.45799999999997,458.45799999999997
459,459.45899999999995,459.45899999999995
460,460.4599999999999,460.4599999999999
461,461.46099999999996,461.46099999999996
462,462.46199999999993,462.46199999999993
463,463.46299999999997,463.46299999999997
464,464.46399999999994,464.46399999999994
465,465.465,465.465
466,466.46599999999995,466.46599999999995
467,467.4669999999999,467.4669999999999
468,468.46799999999996,468.46799999999996
469,469.46899999999994,469.46899999999994
470,470.46999999999997,470.46999999999997
471,471.47099999999995,471.47099999999995
472,472.4719999999999,472.4719999999999
473,473.47299999999996,473.47299999999996
474,474.47399999999993,474.47399999999993
475,475.47499999999997,475.47499999999997
476,476.47599999999994,476.47599999999994
477,477.477,477.477
478,478.47799999999995,478.47799999999995
479,479.4789999999999,479.4789999999999
480,480.47999999999996,480.47999999999996
481,481.48099999999994,481.48099999999994
482,482.48199999999997,482.48199999999997
483,483.48299999999995,483.48299999999995
484,484.4839999999999,484.4839999999999
485,485.48499999999996,485.48499999999996
486,486.48599999999993,486.48599999999993
487,487.48699999999997,487.48699999999997
488,488.48799999999994,488.48799999999994
489,489.4889999999999,489.4889999999999
490,490.48999999999995,490.48999999999995
491,491.49099999999993,491.49099999999993
492,492.49199999999996,492.49199999999996
493,493.49299999999994,493.49299999999994
494,494.49399999999997,494.49399999999997
495,495.49499999999995,495.49499999999995
496,496.4959999999999,496.4959999999999
497,497.49699999999996,497.49699999999996
498,498.49799999999993,498.49799999999993
499,499.49899999999997,499.49899999999997
500,500.49999999999994,500.49999999999994
501,501.5009999999999,501.5009999999999
502,502.50199999999995,502.50199999999995
503,503.50299999999993,503.50299999999993
504,504.50399999999996,504.50399999999996
505,505.50499999999994,505.50499999999994
506,506.506,506.506
507,507.50699999999995,507.50699999999995
508,508.5079999999999,508.5079999999999
509,509.50899999999996,509.50899999999996
510,510.50999999999993,510.50999999999993
511,511.51099999999997,511.51099999999997
512,512.512,512.512
513,513.5129999999999,513.5129999999999
514,514.5139999999999,514.5139999999999
515,515.515,515.515
516,516.516,516.516
517,517.5169999999999,517.5169999999999
518,518.5179999999999,518.5179999999999
519,519.5189999999999,519.5189999999999
520,520.52,520.52
521,521.521,521.521
522,522.5219999999999,522.5219999999999
523,523.5229999999999,523.5229999999999
524,524.5239999999999,524.5239999999999
525,525.525,525.525
526,526.526,526.526
527,527.5269999999999,527.5269999999999
528,528.5279999999999,528.5279999999999
529,529.529,529.529
530,530.53,530.53
531,531.531,531.531
532,532.5319999999999,532.5319999999999
533,533.5329999999999,533.5329999999999
534,534.534,534.534
535,535.535,535.535
536,536.536,536.536
537,537.5369999999999,537.5369999999999
538,538.5379999999999,538.5379999999999
539,539.539,539.539
540,540.54,540.54
541,541.5409999999999,541.5409999999999
542,542.5419999999999,542.5419999999999
543,543.5429999999999,543.5429999999999
544,544.544,544.544
545,545.545,545.545
546,546.5459999999999,546.5459999999999
547,547.5469999999999,547.5469999999999
548,548.5479999999999,548.5479999999999
549,549.549,549.549
550,550.55,550.55
551,551.5509999999999,551.5509999999999
552,552.5519999999999,552.5519999999999
553,553.5529999999999,553.5529999999999
554,554.554,554.554
555,555.555,555.555
556,556.5559999999999,556.5559999999999
557,557.5569999999999,557.5569999999999
558,558.558,558.558
559,559.559,559.559
560,560.56,560.56
561,561.5609999999999,561.5609999999999
562,562.5619999999999,562.5619999999999
563,563.563,563.563
564,564.564,564.564
565,565.5649999999999,565.5649999999999
566,566.5659999999999,566.5659999999999
567,567.5669999999999,567.5669999999999
568,568.568,568.568
569,569.569,569.569
570,570.5699999999999,570.5699999999999
571,571.5709999999999,571.5709999999999
572,572.5719999999999,572.5719999999999
573,573.573,573.573
574,574.574,574.574
575,575.5749999999999,575.5749999999999
576,576.5759999999999,576.5759999999999
577,577.5769999999999,577.5769999999999
578,578.578,578.578
579,579.579,579.579
580,580.5799999999999,580.5799999999999
581,581.5809999999999,581.5809999999999
582,582.5819999999999,582.5819999999999
583,583.583,583.583
584,584.584,584.584
585,585.5849999999999,585.5849999999999
586,586.5859999999999,586.5859999999999
587,587.587,587.587
588,588.588,588.588
589,589.5889999999999,589.5889999999999
590,590.5899999999999,590.5899999999999
591,591.5909999999999,591.5909999999999
592,592.592,592.592
593,593.593,593.593
594,594.5939999999999,594.5939999999999
595,595.5949999999999,595.5949999999999
596,596.5959999999999,596.5959999999999
597,597.597,597.597
598,598.598,598.598
599,599.5989999999999,599.5989999999999
600,600.5999999999999,600.5999999999999
601,601.6009999999999,601.6009999999999
602,602.602,602.602
603,603.603,603.603
604,604.6039999999999,604.6039999999999
605,605.6049999999999,605.6049999999999
606,606.6059999999999,606.6059999999999
607,607.607,607.607
608,608.608,608.608
609,609.6089999999999,609.6089999999999
610,610.6099999999999,610.6099999999999
611,611.6109999999999,611.6109999999999
612,612.612,612.612
613,613.6129999999999,613.6129999999999
614,614.6139999999999,614.6139999999999
615,615.6149999999999,615.6149999999999
616,616.616,616.616
617,617.617,617.617
618,618.6179999999999,618.6179999999999
619,619.6189999999999,619.6189999999999
620,620.6199999999999,620.6199999999999
621,621.621,621.621
622,622.622,622.622
623,623.6229999999999,623.6229999999999
624,624.6239999999999,624.6239999999999
625,625.6249999999999,625.6249999999999
626,626.626,626.626
627,627.627,627.627
628,628.6279999999999,628.6279999999999
629,629.6289999999999,629.6289999999999
630,630.6299999999999,630.6299999999999
631,631.631,631.631
632,632.632,632.632
633,633.6329999999999,633.6329999999999
634,634.6339999999999,634.6339999999999
635,635.6349999999999,635.6349999999999
636,636.636,636.636
637,637.637,637.637
638,638.6379999999999,638.6379999999999
639,639.6389999999999,639.6389999999999
640,640.6399999999999,640.6399999999999
641,641.641,641.641
642,642.6419999999999,642.6419999999999
643,643.6429999999999,643.6429999999999
644,644.6439999999999,644.6439999999999
645,645.645,645.645
646,646.646,646.646
647,647.6469999999999,647.6469999999999
648,648.6479999999999,648.6479999999999
649,649.6489999999999,649.6489999999999
650,650.65,650.65
651,651.651,651.651
652,652.6519999999999,652.6519999999999
653,653.6529999999999,653.6529999999999
654,654.6539999999999,654.6539999999999
655,655.655,655.655
656,656.656,656.656
657,657.6569999999999,657.6569999999999
658,658.6579999999999,658.6579999999999
659,659.6589999999999,659.6589999999999
660,660.66,660.66
661,661.661,661.661
662,662.6619999999999,662.6619999999999
663,663.6629999999999,663.6629999999999
664,664.6639999999999,664.6639999999999
665,665.665,665.665
666,666.6659999999999,666.6659999999999
667,667.6669999999999,667.6669999999999
668,668.6679999999999,668.6679999999999
669,669.669,669.669
670,670.67,670.67
671,671.6709999999999,671.6709999999999
672,672.6719999999999,672.6719999999999
673,673.6729999999999,673.6729999999999
674,674.674,674.674
675,675.675,675.675
676,676.6759999999999,676.6759999999999
677,677.6769999999999,677.6769999999999
678,678.6779999999999,678.6779999999999
679,679.679,679.679
680,680.68,680.68
681,681.6809999999999,681.6809999999999
682,682.6819999999999,682.6819999999999
683,683.6829999999999,683.6829999999999
684,684.684,684.684
685,685.685,685.685
686,686.6859999999999,686.6859999999999
687,687.6869999999999,687.6869999999999
688,688.6879999999999,688.6879999999999
689,689.689,689.689
690,690.6899999999999,690.6899999999999
691,691.6909999999999,691.6909999999999
692,692.6919999999999,692.6919999999999
693,693.6929999999999,693.6929999999999
694,694.694,694.694
695,695.6949999999999,695.6949999999999
696,696.6959999999999,696.6959999999999
697,697.6969999999999,697.6969999999999
698,698.698,698.698
699,699.699,699.699
700,700.6999999999999,700.6999999999999
701,701.7009999999999,701.7009999999999
702,702.7019999999999,702.7019999999999
703,703.703,703.703
704,704.704,704.704
705,705.7049999999999,705.7049999999999
706,706.7059999999999,706.7059999999999
707,707.7069999999999,707.7069999999999
708,708.708,708.708
709,709.709,709.709
710,710.7099999999999,710.7099999999999
711,711.7109999999999,711.7109999999999
712,712.7119999999999,712.7119999999999
713,713.713,713.713
714,714.7139999999999,714.7139999999999
715,715.7149999999999,715.7149999999999
716,716.7159999999999,716.7159999999999
717,717.7169999999999,717.7169999999999
718,718.718,718.718
719,719.7189999999999,719.7189999999999
720,720.7199999999999,720.7199999999999
721,721.7209999999999,721.7209999999999
722,722.7219999999999,722.7219999999999
723,723.723,723.723
724,724.7239999999999,724.7239999999999
725,725.7249999999999,725.7249999999999
726,726.7259999999999,726.7259999999999
727,727.727,727.727
728,728.728,728.728
729,729.7289999999999,729.7289999999999
730,730.7299999999999,730.7299999999999
731,731.7309999999999,731.7309999999999
732,732.732,732.732
733,733.733,733.733
734,734.7339999999999,734.7339999999999
735,735.7349999999999,735.7349999999999
736,736.7359999999999,736.7359999999999
737,737.737,737.737
738,738.7379999999999,738.7379999999999
739,739.7389999999999,739.7389999999999
740,740.7399999999999,740.7399999999999
741,741.7409999999999,741.7409999999999
742,742.742,742.742
743,743.7429999999999,743.7429999999999
744,744.7439999999999,744.7439999999999
745,745.7449999999999,745.7449999999999
746,746.7459999999999,746.7459999999999
747,747.747,747.747
748,748.7479999999999,748.7479999999999
749,749.7489999999999,749.7489999999999
750,750.7499999999999,750.7499999999999
751,751.7509999999999,751.7509999999999
752,752.752,752.752
753,753.7529999999999,753.7529999999999
754,754.7539999999999,754.7539999999999
755,755.7549999999999,755.7549999999999
756,756.756,756.756
757,757.757,757.757
758,758.7579999999999,758.7579999999999
759,759.7589999999999,759.7589999999999
760,760.7599999999999,760.7599999999999
761,761.761,761.761
762,762.762,762.762
763,763.7629999999999,763.7629999999999
764,764.7639999999999,764.7639999999999
765,765.7649999999999,765.7649999999999
766,766.766,766.766
767,767.7669999999999,767.7669999999999
768,768.7679999999999,768.7679999999999
769,769.7689999999999,769.7689999999999
770,770.7699999999999,770.7699999999999
771,771.771,771.771
772,772.7719999999999,772.7719999999999
773,773.7729999999999,773.7729999999999
774,774.7739999999999,774.7739999999999
775,775.7749999999999,775.7749999999999
776,776.776,776.776
777,777.7769999999999,777.7769999999999
778,778.7779999999999,778.7779999999999
779,779.7789999999999,779.7789999999999
780,780.7799999999999,780.7799999999999
781,781.781,781.781
782,782.7819999999999,782.7819999999999
783,783.7829999999999,783.7829999999999
784,784.7839999999999,784.7839999999999
785,785.785,785.785
786,786.786,786.786
787,787.7869999999999,787.7869999999999
788,788.7879999999999,788.7879999999999
789,789.7889999999999,789.7889999999999
790,790.79,790.79
791,791.7909999999999,791.7909999999999
792,792.7919999999999,792.7919999999999
793,793.7929999999999,793.7929999999999
794,794.7939999999999,794.7939999999999
795,795.795,795.795
796,796.7959999999999,796.7959999999999
797,797.7969999999999,797.7969999999999
798,798.7979999999999,798.7979999999999
799,799.7989999999999,799.7989999999999
800,800.8,800.8
801,801.8009999999999,801.8009999999999
802,802.8019999999999,802.8019999999999
803,803.8029999999999,803.8029999999999
804,804.8039999999999,804.8039999999999
805,805.805,805.805
806,806.8059999999999,806.8059999999999
807,807.8069999999999,807.8069999999999
808,808.8079999999999,808.8079999999999
809,809.8089999999999,809.8089999999999
810,810.81,810.81
811,811.8109999999999,811.8109999999999
812,812.8119999999999,812.8119999999999
813,813.8129999999999,813.8129999999999
814,814.814,814.814
815,815.8149999999999,815.8149999999999
816,816.8159999999999,816.8159999999999
817,817.8169999999999,817.8169999999999
818,818.8179999999999,818.8179999999999
819,819.819,819.819
820,820.8199999999999,820.8199999999999
821,821.8209999999999,821.8209999999999
822,822.8219999999999,822.8219999999999
823,823.8229999999999,823.8229999999999
824,824.824,824.824
825,825.8249999999999,825.8249999999999
826,826.8259999999999,826.8259999999999
827,827.8269999999999,827.8269999999999
828,828.8279999999999,828.8279999999999
829,829.829,829.829
830,830.8299999999999,830.8299999999999
831,831.8309999999999,831.8309999999999
832,832.8319999999999,832.8319999999999
833,833.8329999999999,833.8329999999999
834,834.834,834.834
835,835.8349999999999,835.8349999999999
836,836.8359999999999,836.8359999999999
837,837.8369999999999,837.8369999999999
838,838.8379999999999,838.8379999999999
839,839.8389999999999,839.8389999999999
840,840.8399999999999,840.8399999999999
841,841.8409999999999,841.8409999999999
842,842.8419999999999,842.8419999999999
843,843.843,843.843
844,844.8439999999999,844.8439999999999
845,845.8449999999999,845.8449999999999
846,846.8459999999999,846.8459999999999
847,847.8469999999999,847.8469999999999
848,848.848,848.848
849,849.8489999999999,849.8489999999999
850,850.8499999999999,850.8499999999999
851,851.8509999999999,851.8509999999999
852,852.8519999999999,852.8519999999999
853,853.853,853.853
854,854.8539999999999,854.8539999999999
855,855.8549999999999,855.8549999999999
856,856.8559999999999,856.8559999999999
857,857.8569999999999,857.8569999999999
858,858.858,858.858
859,859.8589999999999,859.8589999999999
860,860.8599999999999,860.8599999999999
861,861.8609999999999,861.8609999999999
862,862.8619999999999,862.8619999999999
863,863.8629999999999,863.8629999999999
864,864.8639999999999,864.8639999999999
865,865.8649999999999,865.8649999999999
866,866.8659999999999,866.8659999999999
867,867.8669999999998,867.8669999999998
868,868.8679999999999,868.8679999999999
869,869.8689999999999,869.8689999999999
870,870.8699999999999,870.8699999999999
871,871.8709999999999,871.8709999999999
872,872.872,872.872
873,873.8729999999999,873.8729999999999
874,874.8739999999999,874.8739999999999
875,875.8749999999999,875.8749999999999
876,876.8759999999999,876.8759999999999
877,877.877,877.877
878,878.8779999999999,878.8779999999999
879,879.8789999999999,879.8789999999999
880,880.8799999999999,880.8799999999999
881,881.8809999999999,881.8809999999999
882,882.882,882.882
883,883.8829999999999,883.8829999999999
884,884.8839999999999,884.8839999999999
885,885.8849999999999,885.8849999999999
886,886.8859999999999,886.8859999999999
887,887.887,887.887
888,888.8879999999999,888.8879999999999
889,889.8889999999999,889.8889999999999
890,890.8899999999999,890.8899999999999
891,891.8909999999998,891.8909999999998
892,892.8919999999999,892.8919999999999
893,893.8929999999999,893.8929999999999
